text,HS
"Pakistan Deniz Kuvvetleri, 08-13 Ocak 2021 tarihleri arasýnda Kuzey Arap Denizi'nde canlý atýþ egzersizleri gerçekleþtirdi. Donanmaya ait Agosta sýnýfý denizaltý ve Zulfiquar sýnýfý fýrkateyn hedeflere ateþ açtý.",0
"Arap halkýnýn yeni yýlýný kutlar,barýþa,kardeþliðe,adalete ve güzel yarýnlara vesile olmasýný temenni ederim. Kül ðem biheyr",0
müthis bir yolculuk geçiriyorum saðým solum beyaza boyanmýþ dað,0
Oynamayýn þöyle Arap oyunlarýný ya,0
Seninle Arap Þükrü dinleyebilirdik aptal,0
"BAE'nin Türkiye'ye karþý yumuþama eðilimleri göstermesi, Türkiye'nin karþýsýnda olduðu tüm kritik bölgelerdeki projelerinin çöktüðünü gösteriyor.",0
Umarým arayýpta bulamadýðým arap þeyhi beni bulmuþtur Rahatlamýþ yüz ifadesi,0
Teyze annaneme facebook açmakla hata ettin galiba yarým saattir roman düðünü izliyoduk þimdi de arap düðünleri izliyoruz,0
Þu resmi þuraya býrakalým da yanlýþlýkla takibe gelen yobaz varsa uzaklaþsýn hafiften... ,0
Avrupa Birliði’ne üye ülkelerin yobaz liderleri ve gerici vatandaþlarý bize baksýnlar da özgürlük görsünler..  ,0
Ben yobaz müslümanlýða düþmaným Ýslama deðil....,0
"#bizsusarsak yobaz, hýrsýz ve görgüsüz olduklarýný kim söyleyecek. Ýstedikleri susmamýz.",0
"ne kadar yobaz, abaza varsa bu ülkeye toplanmýþ. zihniyetinize sýçayým",1
Feministliði kadýný üstün görmek sananlarýn dünyanýn en yobaz insanlarý olduðu gerçeði...,0
Kapalý kýzlarýn pantolon giymesi kadar saçma bu hayat,1
kalbim örf adet bilirdi insanlar yobaz dedi,0
Ýslam düþmaný deðil cehalet ve yobaz düþmaný diyelim biz ona,0
"Ýnsaný yobaz, gezmeye gitsen paran yoksa bir iþ yapamazsýn... Avrupa ülkeleri öyle mi? Sokakta gezerken düz bina bile sanat eseri, insaný desen kendi halinde medeniyetin hayat bulmuþ hali",0
yobaz insanlara tahammülüm yok,0
"Butonla çalýþan heykel yapan tayfa, uzaya uydu gönderenlere gerici ve yobaz diyor xD",1
eli yuzu duzgun yobaz olmayan ve bana kor kutuk asik olan birisi eksik,0
Yobaz olmamanýz için yardýmcý bir tweet,0
"Ah be yobaz, her þeyi böyle mi görürsün?",0
Yobaz Takýmýnýn Hayalleri..Korkularý Ýse Cumhuriyet ve,0
Tanýdýðým tüm fenerbahçelilerin yobaz olmasý.,1
Bilin ki tesettürlü olanlar yobaz olmuyor kafanýza iyi sokun bunu,0
Kýzlar ne bu yobaz kavgacý maðara adamý sevdasý,0
Biz atkýmýzý fetocu bir heykele takmayiz çok þükür serefliyiz..,0
Hepsinin ortak özelliði Fetocu olmalarý .,1
"Adam,makam ya da koltuk kapmak için dün fetocu mantýðýyla yaþam sürmüþ bugün  milliyetçi olmuþ koronadan daha hýzlý mutasyon geçiren bir insan grubu var toplumda...",0
Onlardan deðilsen eðer sana fetocu derler,0
Ümit Özdað hoca iyi parti için fetocu dedi þimdi de ihraç kararý çýkmadý diye seviniyor iyi de hocam fetocu partide iþiniz nedir ben olsam istifamý verir ihracla mahkemelerle uðraþmazdim bu nasýl bir tutasizliktir yakýþýksýz oldu,0
Koray Aydýn da fetocu..!,0
Reisi yapmazsan seni fetocu diye aldýrýr yataktan haberin olsun,0
"Vallahi hayret,bu adamý fetocu diye tutuklamasalar bari",0
Hepsine fetocu deyip kendilerini aklarlar bu filmi defalarca izledik,0
Fetopati: secim gunu trafoya giren fetocu kedilerin orgut adi,0
"Ögren ileri terörestle sulayan kiþi, kendide fetocu oldugunu unutumu",0
bounlular gercekten fetocu @berrytolga,1
cok dogru. FETOcu hesaplarin tamami horon tepmeye basladi.,0
"Beraber yürüdüler onlar o yollarda, hey gidi günler, bunlar dýþýnda herkesi Fetocu, öcü ilan ettiler bir de.",0
Kýþýn mini etek giyenleri anlamýyorum ya ben utanmasam battaniyeyle dýþarý çýkýcam,0
Bu havada mini etek giyen kýz görünce aklýma çalýþan motor soðumaz sözü geliyor,0
Mini etek ve elbiselerimi markete manava giderken giymek beni uzuyor :(,0
Kar yaðsa bile mini etek giyerim çünkü seviyorum.,0
Soðuktan korksak kýþ günü mini etek giymezdik...,0
"Ýyi bir konuþma mini etek gibidir . Ýlgiyi çekecek kadar kýsa, esasý kapsayacak kadar uzun ... @ramazangunay32",0
"Bu kafa tacize uðrayan kýzlarýmýz için ""mini etek giyiyordu ama"" diyen kafanýn aynýsý Býkkýn yüz ifadesi  yakýþtýramadým",0
bana mini etek giy diyo ama,0
mini etek yakýþmýþ len,0
trendyolda sürekli baktýðým þeyler: mini etek ve elbise aldýðým þeyler: eþofman ve sweatshirt,0
Ya Silivri gavur mu niye buraya kar yaðmýyor,0
izmirde bile kar tutmus sallide tutmadi gercekten anneannemin dedigi gibi gavur memleketi olduðuna inanmaya basliyorum,0
Ecnebi demesen iyi,0
Bugün resmen ecnebi dilinde resmi yazý yazdýrdýlar bana. Hariciyeci olmak çok zor.,0
Oryantal olsa beðenmezler ama ecnebi yapýnca ooovvv vatan hayini hepsi,1
Havuz bira makarasýna hýzlý satranç.. Çok iyi etkinlik olurdu ama fazla ecnebi,0
Yanýlmýyorsam 2 tane ecnebi kaleci antrenörümüz var.,0
Mahsun varken ecnebi müziði dinlemem,0
Telegram da ecnebi.Bip'e geçin,0
"Memleketin padiþahlarý hep yarý ecnebi, ama sorsan hakiki Osmanlý derler",0
Yalnýz bu ecnebi kalcei antrenörü geldiðinden beri Altay bambaþka bi þeye dönüþtü. 30 milyon kemiksiz getirir.,0
"Hýrka, tesbih, seccade, türban, sakal çok güzel peki tanrý kanar mý bunlara ?",0
“Türban” ve “Tesettür” misyoneri Alman kadýn Maria ve Ýslamcý Bugün gazetesi köþe yazarý Þule Yüksel’den ilk Kitlesel Türban eylemi…,0
Oooo baya baya geçmiþe döndük yine. Yeni bir þey bulamayinca bir hafta türban bir hafta SGK baþladýlar yine,0
"Orhan Gökdemir yazdý: Çarþaf, türban, elbise",0
Halk Tv'ye 'türban' faturasý ,0
bir kadýnýn türbanýn içinde güzel görünebilmesi imkansýz bir þey türban min 10 üzerinden -3 vuruyor,1
Evet Lilith Konyalýydý. Hatta türban yasaðýna ilk karþý çýkanlardan araþtýrmanýzý öneririm,0
Etkili yetkili þahsiyetler býkmadýnýz mý türban darbe geyiði yapmaktan.,0
Aþý olan AKP'li Cumhurbaþkaný Erdoðan'dan ilk fotoðraf,0
Türban detayý önemli,0
"Basörtusu diye masumlastirmayalim, türban baska basortusu baska sey.",0
"Seviþti bir bakir ile bakire. Erkeye milli dediler, kadýna fahiþe!",0
fahiþe olmuþ gönüllere zaman ayýrmak çok yorucu,0
Aþký fahiþe ettiniz kardeþliði piç etmeyin.,0
çok kalleþ bi okdr da fahiþe kalpleriniz,0
önyargýlarýnýz tam bi fahiþe,0
Tiktoktaki bütün yakýþýklý esmer kürt çocuklarý favorilere eklemeseydim dünyamýz,0
"Kürt olsa ne olacak, bu kadar mý Kürt düþmanýsýn. Bu arada ben de Ýsviçreli kürdüm.",0
Kürt sesi diye bir gerçek var...,0
"""Kürt böreðini begenmiyorsanýz kol böreðimiz var efendim"" deseydiniz keþke.",0
SEN HÝÇ KÜRT OLDUN MU?,0
Kürt linci yakýnda gelir,0
Bi kürt bunun sarýsýný alýr reklamý düzgün yapýn,1
Nazým Hikmet Afrika’yý Küba’yý Japonya’daki Hiroþima çocuklarýna yazdý burnunun dibinde katledilen Kürt Halkýný maalesef görmedi yazmadý.,0
Yeni nesil için açýklama; Kürt asýllý Ülkücü Baba.,0
Bu arada Kürt olabilme ihtimalin halen çok yüksek Ocak ayý genelde Kürtlerin ayý olarak bilinir,0
Kürt halkýyla dost olan gerçek devrimci ve sosyalistler sürekli devletin hedefinde olmuþtur.,0
Kürt'üm ben istersem hiç yazmam lan,0
Freud’un terapi sýrasýnda kullandýðý divan. Üzerinde de Mardin’den 20. yy gelen Kürt kilimi...,0
Kendi memleketinde bir kürt erkeginin gözünün icine bakmayan bayan kürt erkekleri kabadir ben egeden trakyadan evlenmek istiyordum diyor! Kim bu kelimeleri kürt kizina söyletiyor anlamiyorum,0
"Kürt oylarýyla akp iktidar olunca kürt kardeþlerimiz, chp iktidar olursa pkklý. Hastir",0
Kürt sanatçý Welidxanî’nin eseri Oslo’da sergilenmeye devam ediyor,0
Seni sevmeyen de ne bileyimGülümseyen gözler ile sýrýtan yüz ifadesi iyi geceler Kürt güzeli,0
Ülkede bi kürt erkekleri bir de ben ebru yaþara yoðun bir cinsel ilgi besliyoruz muhtemelen,0
kürt deðilim ama günde iki demlik çay içiyorum,0
Bu hayatý Kürt Müteahhitler yaþýyor.,0
Hahaha salak Ömer Ýnternete 300 TL mi ödüyorsun burda 100 TL. Amerika türkiye den iyi derken utanýr mýsýn? Sanmam,1
amerika dan gelecek fav lar var daha   terketmeyelim tiwitirý,0
"Biden dýþ politika önceliðini ""America is back"" olarak açýklýyor. Amerika'nýn kürsel ve moral liderliðini tekrar tesis edecekmiþ. Dünyanýn yarýsýna sormak lazým ""Amerika geri geliyormuþ, düþünceleri neymiþ?",0
Amerika iyi bakýyor,0
Yarýn ve Pazartesi gelecek ifþalar çok önemli. Eðer Trump ve tayfasý böyle ifþaya devam ederse zaten 20 Ocak tarihine ortada Amerika da kalmaz ki birisi çýkýp yemin etsin....,0
Senin mi benim mi çaldýlar çocukluðumuzu Bunlar hep Amerika'nýn oyunu...,0
Beter olacak Amerika sonu gelecek öyle görünüyor. Ýleride abi,0
Amerika'daki kamyoncular..,0
Profiline girince onun Amerika bayraðý çýkýyo o dili öðreniyor demek diye biliyorum,0
Bunlar hep Amerika'nýn oyunlarý bu yüzden cellat babam 36,0
Amerika 'da olduðuna yönelik iddialar var . Sizce Berat Amerika 'da hangi eyaletteydi ? Orda kimi görmeye gitti ?,0
"Amerika Birleþik Devletleri'nde, salgýndan önce, her yýl 65 yaþýn üzerinde ortalama 2 milyon insan ölüyordu. Bu ölümler elbette kalp hastalýðý, kanser ve yaþlýlýk gibi çeþitli nedenlerden kaynaklanýyordu.",0
Fox tv sunucusu canlý yayýnýnda türk asýllý politik twitch yayýncýsýna asýlýyor. Macera dolu amerika,0
Bavul hazýr Güney Amerika planýný yürürlüðe koyalým,0
"avrupa, amerika ve türkiye kýyaslamasý nedir acaba?",0
kanka izlemedim o programý da ki zaten bunu iþin içine az giren bir insan söyler amerika’yý yeniden keþfetmedik bir durum yok,0
Amerika baþkaný dahil herkesi devreye sokun,0
Amerika'ya gidemiyoruz bari namýmýz gitsin amk,0
"Amerika’nýn ‘ilkler kabinesinde’ hangi isimler var, Biden kimlerle çalýþacak?",0
yaþadýðým mahalle dünya medeniyetinin kurulduðu yer. medeniyet ihraç ettik biz buradan avrupa’ya amerika’ya,0
Sadece haftasonu yasaklarýyla gerçekten büyük baþarý amerika ve avrupanýn bizden ders almasý lazým,0
Burasý AKP Türkiyesi,0
AKP'li vekilin ziyaretine özel taziye evini açtýlar,0
"Bir gün herkes AKP'li olacak derken, doðru demiþler. Olupta unutan vardýr.",0
"AKP sadece dini istismar etmiyor. Duruma göre Kürtleri, duruma göre milliyetçiliði, hatta duruma göre Atatürkçülüðü bile istismar ediyor.",0
Akp geldi turkiye kar gördü,0
Meral Akþener bu yorumu yaptýysa çok gülerim artýk.... 100 yýl akp yönetsin bizi.  Tweetýrý filanda kapasýn.,0
Gerekirse hükümetimiz üst düzey yönetici ve milletvekillerinin maaþlarýnda kesintiye giderek kaynak yaratmalý.Aksi takdirde Türkiye'ye çað atlatan AKP bu çöküntünün altýnda kalýr. Geç olmadan sesimizi duyun lütfen..,0
Þimdi bu olayýn akp ile ne alasi vvar nasýl bagladin olayi,0
koçhisar ve aksaray silme akp’reis yol yaptý diye övünüyorlar!!,0
En büyük hatayý yapmýþ Yaðmurdan kaçarken akp'ye Sýðýnmak,0
HDP AKP'yle anlaþtý?,0
"Ýstanbul Büyükþehir Belediyesi (ÝBB) Meclis Üyesi Kübranur Uslu Meclis'te yaptýðý konuþmada, CHP'nin geçmiþ yýllardaki baþörtü tutumuna tepki gösterdi.",0
ÝBB Meclisi'nde CHP'yi susturan konuþma,0
CHP kanala çýkmayacaðýz diye hatýrlýyorum muhabir mikrofonu uzatsa cevap verilmiyecekmi,0
Kübranur Uslu'nun ÝBB Meclisi'nde yaptýðý konuþma CHP'yi susturdu,0
"CHP'nin kurucu lideri Atatürk. Atatürk'e herkesten fazla sahip çýkmasýndan doðal ne olabilir? Bu asla istismar vs deðildir, hiç de olmadý. Ezberletilen laflarla konuþmayalým",0
Gürkan Hacýr Þu an Haber Türk kanalýnda Istanbul CHP il baþkaný Canan hanýmýn linç edilmesine ortak oluyor. Yuh diyorum. Yazýklar olsun.,0
CHP Ýstanbul Ýl teþkilatýnýn seçmiþ oduðu Ýl Baþkanýna karþý saygýlý olacaksýnýz. ,0
Sayýn Bülent Bey ve AKP neden bu kadar Canan Kaftancýoðlu na kafayý takmýþ? CHP Bu kadar tartýþmýyor... CHP nin Derdi ne zaman AKP nin oldu? #GercekFikriNe #gerçekfikirne,0
Chp liler kendi parti yonetimdekilere güvensin,0
Hoca sen de ümit özdaðin chp versiyonusun ha,0
"Sizler CHP'yi hiçbir zaman býrakmayýn. Ne olur bira daha sabredin. Koltuklarýnýzýnterk etmeyin. Ak Parti Hükümeti olarak daha yapacak çok iþimiz var. Az sabredin. 20 yýl daha oralarda kalýn. Damat , gelin, yeðen, devam devam , siz takýlýn. Ýþimiz var daha",0
Bunlar ruh hastasý. Mahalle baskýsý diye baðýrýrlar Faþizmin zirvesini yaparlar. Ýtiraf....Biz CHP'li ler psikolojik tedavi görüyoruz.,0
Chp kendi içindeki savaþý bitirebilirse eðer ondan sonra halký ve seçimleri kazanmayý düþünebilirler ahdjjd,0
Siz demek istiyorsunuz ki Matematik öðretmenin biri tahtaya yazdý 3+4=9 siz diyorsunuz ki matematik yanlýþ ben diyorum ki öðretmen yanlýþ. Aklýnýz gidiyor CHP genel baþkaný koltuðu býrakýr diye #Gelemeyeceksiniz,0
Altý ay bekledim diyor hakan bey size emir vermiþ altý ay beklemiþ ey ege ey akdeniz tüm Türkiye chp ye oy vermeyin diyor,0
dersim çetesi chp kapatýlmalý partinin malvarlýklarý hazineye devresilmeli,0
Chp li  menemen  belediye baþkaný serdar Aksoy 50 milyon liralýk vurgun yaptýðý için tutuklanmisti,0
CHP'ye sabretmenin mükâfatý varmýdýr ?,0
chp secim standýnda calýsan bi kadýn bana el sallayarak kazanacagýz demisti,0
Evet bu akþam ki maç çok önemli bir maç Beþiktaþ a türk futbolunun teroristlerine karþý mucadelede baþarýlar allah utandýrmasýn ,0
"Çok sesli çaðdaþ Türk müziðinin usta bestecisi ve eðitmeni, efsane Ýzmir Marþý'nýn da bestecisi Muammer Sun, 88 yaþýnda Ankara'da hayata veda etti.",0
Orhan Veli'ye de o zamanlarda bu tepki verilmiþti þimdi Türk edebiyatýnda devrim diye anýlýyor.,0
Kadýnlarýmýz baþörtülü baþörtüsüz bir yerlere geldikçe iþ buldukça asker polis hakim oldukça bakýyorum bizden gibi görünenler kadýna yeni bir rol biçmeye çalýþýyor þu iþi yapamaz bu iþi yapmamalý sizene kimene düþün artýk þu Türk kadýnýn yakasýndan yeter,0
Bilen bilir türk kahvesi esliðinde sabaha kadar mutfakta oturup halledilemeyen hicbir sey yoktur,0
Türk kahvesini her zaman aþk acýsý kadar koyu kývamda içiyorum,0
Ýngilizcemi az da olsa geliþtireyim diye bir uygulama indirdim 10 kiþiden 8i Türk sýfýr þaka,0
Hür iradeleridir ve bu iradeyi gösterme haklarý yüce Türk devletinin teminatý altýndadýr,0
2021 Avrupa Voleybol Þampiyonasý Finalleri’ne katýlmaya hak kazanan A Millî Erkek Voleybol Takýmýmýzý kutluyoruz.,0
Yine bir gönül yarasý aldým. Ýspanya da bir Türk,0
Bu görsel Türk hakemlerinin durumunu özetliyor diyecek biþey yok,0
D-Line çýkmamýþ zaten shhshsh Türk yayýnýndan izlediðim için kesin veriyi bilmiyorum ama Rodgers birkaç playde 7+ saniye falan topu tuttu,0
CHP'nin CNN Türk boykotunu delen delene,0
Görüldüðü üzere kuþak farketmeksizin türk gençliði amýnakoydugmun aptallarý ile dolu,1
Ýbo þhow dediðin adam Kürt kardeþlerimi ve Türk kardeþlerimi bir araya getiren adamdýr. Haluk leventin bu ülkeye ne faydasý olmuþtur? sizin buna sorgulamaya hakkýnýz yok!,0
"Ata'mýz boþuna dememiþ ""beni türk hekimlerine emanet ediniz""",0
"türk aile fragman oynamayý unuttunuz mu? Hadi, desteðinize ihtiyacýmýz var.",0
Türkçe rap türk müzik tarihine yapýlmýþ en büyük darbedir,0
"O türk filmindeki kliþe ifade sonuna kadar haklý, emek aþktan daima büyüktür",0
Kahraman Türk polislerini Allah ým tez vakitte özgürlüklerine kavuþtursun inþallah.,0
Türk'ün olduðu her yerde hýrsýzlýk mutlaka olur Türkler kitaplarda güzel kitaplarda merttir kitaplarda benim için her zaman hayal ürünü olmuþtur,1
tayyýp'ýn 3-5 doðurtturdu piçler bu vakitte yani gece vakti 2:35 de duvara týkýlýyorlar,1
Türk Futbolunun bitmesine raðmen gelen en kariyerli oyuncu evet.,0
Gürkan Hacýr Þu an Haber Türk kanalýnda Istanbul CHP il baþkaný Canan hanýmýn linç edilmesine ortak oluyor. Yuh diyorum. Yazýklar olsun.,0
ülkede kalýp her gün sinir krizi geçirdiðin hayat mý yoksa avrupaya gidip türk olduðun için ýrkçýlýða uðradýðýn hayat mý make your choice,0
okumuþ kadýn,0
Kadýn bile tahammül edememiþ bu çöpe,0
"Ah be güzel kadýn... Onca ýrk varken sen kalk Ortadoðu öküzüyle evlen... Hadi bizim seçeceðimiz yok. Coðrafyanýn çilesini çekiyoruz, Ya senin?",0
fotoðraflara bakamadým bile. bunu yaþayan kadýn nasýl kendine gelebilecek? yeter artýk yeter,0
sakin ol kadin bugun yaptigin sporu hatirla..,0
arkandan çok tweet atýyom insallah sövmezsin ask kadýn,0
En kotusude sevdigim kadýn beni yanlýþ tanýyor onu kurtarmak icin yaptigim seyler dondu dolasti bana yapisti,0
Kadýn mutluluðun kaynaðýný bulmuþ yaa,0
Kardeþim tarafýndan münafýk muamelesi görüyorum. Sebebi ise inþallah deðil de umarým demiþ olmam,0
Biraz münafýk olabilirim. Ama az.,0
en yakýþýklý münafýk,0
En sevdiðim münafýk çift,0
Münafýk hastalýðýnada aþý bulunsa keþke...,1
Ülkede ne çok kafir var anaa,0
Namaz kýlmayan kafir olmaz. Ama kafir de Namaz kýlmaz.,0
"nedim'den gazel okudu, sigarasýný yaktý, ah kâfir dedi.. artýk hiçbir þey benim için yunus kadar gerçek olamaz",0
Bana ünlüleri tutturdun ya sana helal olsun Ýsmail ,0
Ahhh çen bu yýlýn survývor2021 sampýyonu mu olucan,0
Ýticilikte Evrim Keklik'le yarýþýrsýn...,1
Allah'ým cok tatli deðil mi ya parmak kaldýrýyor çocuk gibi,0
Efsaneler ölmez sadece þekil deðiþtirir,0
Geçen senelerde neler olduðunu keþke biri ünlüler takýmýna hatýrlatsa da bir dil çýkarma mevzusuna bu kadar aðlamasalar keþke,0
Þunlarýn emeðine cok üzüluyom ya,0
Ya reþat bu kadar tatlý olamazsýn kendine gel Cevap verme þekline bak,0
bundan Meryem’in haberi var mý,0
Herkes þu kýza itici diyo ama kimse bugün ki performansýný konuþmuyo ,0
Resat saygýsýndan cevap vermedi ama okkalý bir cevabi haketmistin  ,0
Aycan acil geri dönüp ünlülere sevinme nasýl olur göstermen lazým ,0
Þu survivor tarihinde bir Evrim den bir de senden gýcýklandým Sancakay þunu seven var mý cidden  ,1
Survivor tarihinin en itici kýzý olmak konusunda Evrim Keklik Ýle ölümüne kapýþýr,1
Hiç kimse beni ilayda ve hanzade gibi isimlerin bilmem kaç bin kiþiyi elemesi sonucuna seçildiðine inandiramaz.,0
O kadar gereksiz atarlara giriyorsun ki ergen atarlari gibisin ayný Aleyna,0
Þu ýssýz iþsiz adam dururken Ýlayda yý mý yazdýnýz harbi aptalsýnýz ama. ,0
Poyrazý barisa benzeten ...hepýnýz poyrazýn sampýyonlugunu goruceksýnýz.Hala aklým almýyo ya aralarýnda ucurum olan bu ýkýlýyý nasýl benzetýyolarsa,0
BUNU YAPMAYA ÇALIÞAN HANGÝ OROSPU ÇOCUÐU?  #KadýnÜniversitesiÝstemiyoruz,1
"Bi kýz   tesettürlü olduðu halde  #KadýnÜniversitesiÝstemiyoruz
Diybiliyosa bu musibet onun icin yeterlidir 
Onun icin baska bi  musibete allah tarafndan  baska bi belaya gerek yoktur",1
"#KadýnUEniversitesiÝstemiyoruz
Ülkemde þeriatçý orospu çocuklarýný istemiyorum",1
"#KadýnÜniversitesiÝstemiyoruz diye tag  açanlar kadýn görünümlü sapýklardýr.
",1
"Bu nasýl bir düþünce nasýl bir zihniyet.. KUSUCAM
#KadýnÜniversitesiÝstemiyoruz",1
"#KadýnÜniversitesiÝstemiyoruz
KADIN ÜNÝVERSÝTESÝ ÝSTEMÝYORUZ!
BU ÜLKE SUUDÝ ARABÝSTAN DEÐÝL KENDÝNÝZE GELÝN ANAYASANIN ÝLK 3 MADDESÝ HÝÇ BÝR ÞEKÝLDE DEÐÝÞEMEZ. TÜRKÝYE CUMHURÝYETÝ, LAÝK DEMOKRATÝK BÝR DEVLETTÝR FAÞÝST MÜSLÜMANLAR!",1
"Feministler, sabah akþam “Erkekler ölsün, erkekler gebersin, erkekler þöyle böyle” diye kadýn-erkek eþitliði adý altýnda erkekleri ezmiyor muydunuz ? Alýn iþte size erkeklerden arýndýrýlmýþ ortam. Bu sefer “hülooooo istemeyüz”. diye aðlýyorsunuz. ",1
"Nerde üç kuruþluk fikir var  onlarý icraata geçirmeye çalýþýrsýnýz siz...

#KadýnÜniversitesiÝstemiyoruz",1
Bu ne cahilliktir ya kadýn üniversitesi ne ya hadi beyninizi yemiþsiniz #KadýnÜniversitesiÝstemiyoruz,1
"Ülkenin gündemine bak Person facepalming rte sen bu ülkeye fazlasýn
..bu salaklar keþke koronadan ölse..korona sadece beyinsizleri alabilse ..",1
"Boþa
Havlamayýn
Bunu isteyenlere sadece saygý duyun ve
Ýzleyin
Sizin istemedikleriniz deðil
Bizim isteklerimiz ola-cak
#KadýnÜniversitesiÝstemiyoruz",1
"Akademi susturulamaz! AKP nin akademisyen bozuntusu #melihbulu gibi hýrsýz, yüzsüz, yalakalarý varsa bizlerin de yürekli, dürüst, adalet ve hak için sözünü esirgemeyen, hakkýyla o mevkilere gelmiþ gerçek akademisyenlerimiz var #barýþakademisyenleri #barýþtalebisuçolamaz",1
"Böyle bir rezillik olabilir mi, nerde mimarlar odasý denen iki yüzlü stk lar, nerde tarih bilinci ecdad sevgisi sýfýr olan 
@ekrem_imamoglu
 . Bu istanbullunun hakký sana haramdýr. ",1
Kayyum Melih Bulu defol.,1
"Kasetle gelmiþ bir baþkan!
Taciz, tecavüz, rüþvet, milletin paralarýný cebe indiren belediyeler, yunan hayraný, kendi milletine düþman bir parti... Menemen belediye baþkanýn çaldýðý 50 milyonu aðzýna aldýn mý hiç! 
Bu soruyu kendi partine sor. Yanlýþ adrestesin.",1
Bu it soyu Yunan baspisikoposu çýktýðý bir TV programýnda Ýslam'a hakaretler etmiþ,1
"Bu ülke gündeminde irin, pislik, þerefsizlik mi biter",1
"Bozulmuþ inancý ve haçlý zihniyetini, Hak din Ýslam’a  saldýrarak ayakta tutmaya çalýþýyor.
—
Yunan Baþpiskoposu haddini aþarak mukaddes dinimize iftirada bulundu
Ýslam’ýn din olmadýðýný ve Müslümanlarýn þiddet yanlýsý olduðunu söyledi.
Diyanet ve Dýþiþleri Bakanlýðý tepki verdi.",1
Yunan tohumlarý ne de olsa.. þaþýrmamak lazým,1
Imamoglu insan utanir ya bunca yalani söylerken dogru sen niye utancan sende yunan kani dasiyordunuz,1
"Yunan baþ piskoposu neden,,?
Hýrýstiyan papazlarý evlenmez ve genelde cinsel sapkýnlýk pedefoli  eþcisel iliþki sizlerden çýkar ? En ünlü merkeziniz Vatikan’ýn sapkýnlýklarý en meþhurunuz.",1
Islâm dini dedikleri gibi olsaydý bugün piskopos deðil imam olurdu hristiyan tek yunan yaþamazdý ne yavþak bir ulus bu yunanlar.,1
Hepinizden nefret ediyorum,1
Fransa'da benzer birþey oldu Türkler Ermeni mahallesini bastý hepsi karyola altýna saklandý. Mesele biz meydana inene kadar..,1
Býrak bu iþleri özgür sizin kodunuz bozuk Atatürkün partisinde Atatürke gururla  Atatürk diyemiyosunuz o terör sevici ermeni sevici bi Ülkeyi kuran lideri sevemeyen Atatürkü sevemeyen cananla nasýl aranFace with tears of joy,1
"Lan amýna koyduðumun yavþaðý, asýl kansýz sizsiniz, Sizin kökünüz Fransýz ve ermeni daha ne konuþuyorsun.",1
Yýllardýr Alevi toplumunu Kürtl?þtirdiler Ermeni kökenli hainler bugün olan durum normal kabullenemez özü unutmuþ asimile olmuþ özellikle Doðu kökenli Alevi kardeþlerimiz ! Batýda yaþayan Alevi Bektaþi kardeþlerinden 500 yýldýr haberleri dahi yoktu bu durum çok normal .,1
abd diþlerini gösterince ankarada alýyorlar soluðu mesebi bozuk ermeni yancýlarý,1
"Senin baban Ermeni'dir
Sende Ermeni tohumusun 
Tohumunu s......?",1
CHP Ermeni partisidir. Devlet düþmanýdýr bunlar. Muhalefet adý altýnda devlet düþmanlýðý yapýyorsunuz eeeyyy CHP vekilleri.,1
"Azerbaycanlý Türklerden soytarý çýkmadýðý için sen teksin.

Sen ermeni halkýnýn aynasýsýn.Cahil ve soytarý!

Senin nezdinde tüm ermenileri evcilleþtirip insanlýk içerisine katmaya çalýþýyoruz.

Yoksa sen çok bilgili ve görgülüsün de senden bir þeyler öðrenmek için takip etmiyoruz",1
"karisinin karnindaki kiz cocugunun amina ermeni yarragi deemis orrospu cocuu...
seni bogaz koprusunun ta ortasinda sikerim
hem asya seyreder hem avrupa
senin yolunu yordamýný sikerim kýzým
bak kýzým ceddini cibilliyetini gelmiþini gecmiþini...sikerim kaþýnma",1
Arkadaþlarým beni dinsiz imansýn ahlaksýz baþýna buyruk bir ermeni ilan etti teþekkür ediyorum bu güzel ithamlarýnýz için daha önce bu kadar tatmin olduðumu hatýrlamýyorum,1
Yumurta hesaplarý býrakýp kendi hesabýnla yazacak kadar cesur ol biraz Ermeni tohumu,1
Selçuk bayrakyar ile gýrgýr geçmeniz pkk lý ermeni dostlarýnýzý geberten iha sihalar degilmi,1
Bunlar hepsi ermeni teröristler allah hepsinin belasýný versin inþallah,1
Avrupa köpeðinin köpeklerine tabi sahip çýkar,1
Sen yunan bozmasiyla tartisirken sen yirtik dondan cikar gibi geldin onu savundun mal. E simdi ben sana yunan bozmasi demiyimde ne diyim. Ermeni bozmasimi diyim aq.,1
Ancak aptallar böyle bir cümle kurabilir Clapping hands signClapping hands signClapping hands sign ermeni askeri savaþ suçu islediyse uluslararasý hukuku isletirsin ve harp meydanýnda dersini verirsin.. aksi taktirde her ermeniye düþman nazarýyla bakarsan o þerefsiz Ermeni askerlerden farkýn kalmaz,1
"Kiþi aynaya bakýnca kendini görür, kendisi soyguncu ssk yý iflâs ettiren ermeni asýllý mal",1
Sende baþkanýn gibi ermeni togumusun amk evladý..,1
"Ermeni kýrmasý, yunan bozmasý",1
Feto piçi o çocuðu Beyaz Türkler ve Ermeni þerefsizleri yüzünden ola bilirmi bu þerefsizler türk ismi taþýyor birde kýripto soysuzlar yani sen tanýrsýn bu laðým suratlýlarý. Bu it oðlu it gibiler ....,1
